architecture,reader_bound_fraction,writer_activity,allocation_fraction,N_b,N_c,K_C,validation_bin,exact_CI,emulated_CI,absolute_error,relative_error,validation_cache_key
polarized,0.7804612510207931,1.913163390335286,0.2293919068028253,16.570554883964242,3.429445116035758,11.157276618246588,K_C_10_to_50,0.0282171608613399,0.0282056979280233,1.146293331657708e-05,0.0004062397834036,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0205327339439217,0.1209029910232093,0.569036183578331,11.443893742491818,8.556106257508182,0.2826121775126722,K_C_le_10,0.0845458465649801,0.0840999183447251,0.000445928220255,0.005274395353204,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.847371557915789,0.9363018581565709,0.0674782625623681,17.139917547592177,2.860082452407823,6.547376683971642,K_C_le_10,0.0122035213368461,0.012201407726467,2.1136103791289523e-06,0.0001731967618844,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.1581575740062714,0.0358706775649317,0.4898171514300399,11.312165230903467,8.687834769096533,0.0825767950664236,K_C_le_10,0.0593922735585694,0.0592990916021847,9.318195638473303e-05,0.0015689238818723,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.7200239878729331,0.918386967844172,0.5335338030827045,17.28130632728379,2.71869367271621,6.756090081503181,K_C_le_10,0.0519506363784288,0.0519534283785269,2.79200009811742e-06,5.374332814288158e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.6457743786331919,0.0056616594596296,0.9507413865856024,19.460878463795233,0.5391215362047674,0.2100327692151136,K_C_le_10,0.0737243010035346,0.0730013810238562,0.0007229199796784,0.009805721720492,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.2411282053068894,0.0281498092047133,0.6484606011726386,14.534841189896332,5.4651588101036666,0.1030155213519929,K_C_le_10,0.0690107255745411,0.069037248614337,2.6523039795903203e-05,0.0003843321393173,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0151944578826987,0.8897652064874448,0.8046827513211885,15.992073270335828,4.007926729664172,4.44002730839343,K_C_le_10,0.0843720678854484,0.084381671798607,9.603913158601207e-06,0.000113828111593,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0488139310537597,0.0040185147602657,0.4311506067829229,9.092137515511302,10.907862484488698,0.0073681067504842,K_C_le_10,0.0697756553512428,0.069791131271785,1.5475920542212807e-05,0.0002217954165289,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0940314100993649,0.0027483382256811,0.2512984111659272,6.383737863919416,13.616262136080584,0.0040368468206829,K_C_le_10,0.0453523342943649,0.0454883994914721,0.0001360651971072,0.0030001806792143,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.1575276374234642,0.3171767497408403,0.6280601577868452,13.607407216329424,6.392592783670576,0.9923258385894556,K_C_le_10,0.0736398882356135,0.0736590803451466,1.9192109533106017e-05,0.0002606211116412,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0175776845313847,0.0010450403160187,0.3046808560263017,6.277122960548817,13.722877039451184,0.0015230630035005,K_C_le_10,0.065951289728794,0.0660729493944655,0.0001216596656714,0.0018446897122368,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.013909017832005,0.4568373137882694,0.594982182839473,11.893315221044878,8.106684778955122,1.1270632231173334,K_C_le_10,0.1104966171077396,0.1101306390782225,0.000365978029517,0.0033121197652614,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0575718364092264,0.0012079929617714,0.726501592700693,14.699647646738116,5.300352353261884,0.0045581609721779,K_C_le_10,0.0777420187407978,0.0777339419457156,8.076795082218036e-06,0.0001038922736126,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.4996589162204245,0.0099745729038517,0.5657403221007141,15.541292777941896,4.458707222058104,0.0447419954129556,K_C_le_10,0.0646060497865151,0.0641254549515158,0.0004805948349992,0.0074388518813223,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.4908189319586395,0.7005812191047449,0.2601501732051708,12.413619465406832,7.586380534593168,1.8469445762973835,K_C_le_10,0.0287802910390089,0.0289119137514533,0.0001316227124444,0.004573362801164,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0556734575274052,0.0030041426192409,0.0418533077446249,1.8955622768696436,18.104437723130356,0.0033186809390968,K_C_le_10,0.0314911133598943,0.0319434217665697,0.0004523084066753,0.0143630490769318,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0464932322756633,0.2038852306580707,0.1337839058847482,3.454385057810379,16.545614942189623,0.2464522852374429,K_C_le_10,0.0339958514652146,0.0341031930984154,0.0001073416332007,0.0031574921225491,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0475253110429573,0.0313389326778325,0.2562283955659267,5.780281769118325,14.219718230881677,0.0440781345579298,K_C_le_10,0.0619946613400869,0.0619760598685593,1.8601471527567023e-05,0.0003000495708093,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0406031413699262,0.1058629786653332,0.1872559533729153,4.3676671052390335,15.632332894760967,0.1354410494940422,K_C_le_10,0.0426422104641976,0.0426555387643169,1.332830011935987e-05,0.0003125611916987,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.5272399915785482,0.5415849651419311,0.2637140905024904,12.985526526406725,7.014473473593277,1.544192781342134,K_C_le_10,0.0425280889604359,0.0426027724149384,7.468345450247632e-05,0.0017560971190582,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0994352101661757,0.1522705815211091,0.6561909539346904,13.6763153829576,6.323684617042401,0.4815881586211246,K_C_le_10,0.0662528009257038,0.0661557308631466,9.707006255728344e-05,0.0014651465477835,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0181530776800941,0.3159114399830897,0.855231107471487,16.98613594697007,3.0138640530299305,2.0963881211927538,K_C_le_10,0.1130232871020433,0.1125582873738579,0.0004649997281853,0.0041141939869927,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.1185413364054649,0.7250431317594469,0.952859020449942,18.97837169921538,1.02162830078462,14.19387327470484,K_C_10_to_50,0.0752992085478968,0.0753566333303195,5.742478242265481e-05,0.0007626213280333,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0584578261647006,0.3449732803626485,0.7342268241572296,14.848421560566289,5.151578439433711,1.339291576041963,K_C_le_10,0.0884702821799413,0.0884646864597074,5.5957202339113055e-06,6.324971613100621e-05,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.2909776729207717,0.0015622286155877,0.8513299479651086,17.721526285191608,2.278473714808392,0.0137129395475083,K_C_le_10,0.0751160750149638,0.0751316203529378,1.554533797397395e-05,0.0002069508819633,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.1271975848041586,0.0054636956855114,0.9315837569750032,18.619406005588143,1.380593994411857,0.0791499268811328,K_C_le_10,0.0748673801550426,0.0748829396760322,1.5559520989638642e-05,0.000207827774358,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0111724586870822,0.0190474673452423,0.3522730215890778,7.119739885599835,12.880260114400166,0.0295762153497928,K_C_le_10,0.068348132011136,0.0684683326163887,0.0001202006052527,0.0017586523832601,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0505835689307842,0.004616177741495,0.1329646043905175,3.509854060917087,16.490145939082915,0.0055987105978903,K_C_le_10,0.0461237077947532,0.0461658341886607,4.212639390747258e-05,0.0009133349403506,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.7180283909012435,0.0337206660626817,0.0691182467281644,14.736531833639743,5.263468166360257,0.1281309775109741,K_C_le_10,0.0172208143521903,0.0172278861781813,7.071825990991737e-06,0.0004106557243091,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
polarized,0.0450097436040487,0.784201553895474,0.5144789196729611,10.623746196322244,9.376253803677756,1.6727396043564384,K_C_le_10,0.0847822074724527,0.0842426548653175,0.0005395526071352,0.006363983944515,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
mixed,0.0432588242852271,1.4373268412752842,0.9042873317803426,17.98769751917847,2.0123024808215284,14.285395510604264,K_C_10_to_50,0.0906780367113081,0.090700693926325,2.265721501691631e-05,0.0002498644196394,a55925071dc6b44cf0423a6e70a8198da85cb4daad863ec460dbb89dc649415c
