n_biological_replicates,mean,sd,alternative,null,p_sign,biological_replicate_values,t_stat,p_t,p_t_two_sided,cohen_d,metric,family,condition,condition_label,comparison,effect_unit,high_gradient_cutoff_percent,top_fraction_reference,top_fraction_label,qc_filter,min_movie_tracks,test,display_recommendation,min_n_movies_per_biological_replicate_condition,min_n_tracks_per_biological_replicate_condition,mean_delta,sd_delta,biological_replicate_deltas,p_t_less,p_t_greater,cohen_dz,p_t_label,p_t_star,p_sign_label,p_t_two_sided_label,p_recording_stratified,recording_stratified_delta,recording_stratified_null_lo,recording_stratified_null_hi,recording_stratified_n_movies,recording_stratified_biological_replicate_deltas,p_display,p_display_source,p_display_label,p_display_star,passage_distance_um,min_n_episodes_per_biological_replicate_condition,statistic_class,observed,null_mean,null_ci_lo,null_ci_hi,p_randomization_greater,n_randomizations,n_movies,n_tracks,null_model,p_randomization_label,slope_method
3,0.2025451197109786,0.0988769074014918,greater,0.0,0.125,0.1857621;0.30873944;0.11313381,3.5480320671846015,0.0355363281455027,0.0710726562910055,2.048457269082454,conditioned_high_gradient_chemotactic_index,conditioned_high_gradient_ci_vs_null,SBA_noNAI,untreated,untreated conditioned CI > 0,CI,9.1966917756456,0.1,shared top 10.0% receptor-contrast cutoff; 0.5-um first-passage displacements,support_gated_trackable_movies,5.0,one-sample t-test across biological replicates of conditioned high-gradient CI versus zero; exact sign test also reported,main_panel_d,4.0,259.0,,,,,,,P = 0.036,*,P = 0.125,P = 0.071,,,,,,,0.0355363281455027,one-sample t-test across biological replicates,P = 0.036,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.1595031384015253,0.0653380841952602,greater,0.0,0.125,0.08689223;0.2135514;0.17806578,4.228277322189582,0.0258196751332782,0.0516393502665564,2.441197050174545,conditioned_high_gradient_chemotactic_index,conditioned_high_gradient_ci_vs_null,SBA_NAI,+ NAI,+ NAI conditioned CI > 0,CI,9.1966917756456,0.1,shared top 10.0% receptor-contrast cutoff; 0.5-um first-passage displacements,support_gated_trackable_movies,5.0,one-sample t-test across biological replicates of conditioned high-gradient CI versus zero; exact sign test also reported,main_panel_d,5.0,264.0,,,,,,,P = 0.026,*,P = 0.125,P = 0.052,,,,,,,0.0258196751332782,one-sample t-test across biological replicates,P = 0.026,*,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,,,less,0.0,0.5,,-0.7971115543283844,0.254491279416011,0.508982558832022,,conditioned_high_gradient_chemotactic_index,paired_conditioned_high_gradient_ci_treatment_effect,paired_NAI_minus_untreated,+ NAI - untreated,+ NAI conditioned CI - untreated conditioned CI,CI,9.1966917756456,0.1,shared top 10.0% receptor-contrast cutoff; 0.5-um first-passage displacements,support_gated_trackable_movies,5.0,paired t-test across biological replicates of + NAI - untreated conditioned high-gradient CI; exact sign test and two-sided p-value also reported,main_panel_d,4.0,259.0,-0.0430419813094532,0.0935263051721999,-0.098869873;-0.095188042;0.064931971,0.254491279416011,0.745508720583989,-0.4602125704656538,P = 0.254,n.s.,P = 0.500,P = 0.509,0.1694415279236038,-0.0430419813094532,-0.0845357506613911,0.0841335780387799,42.0,-0.098869873;-0.095188042;0.064931971,0.1694415279236038,recording-label permutation within biological replicates,P = 0.169,n.s.,,,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0520023903292922,0.0253225888864603,greater,0.0,0.125,0.079277949;0.047489654;0.029239568,3.5569341890442407,0.0353770825698204,0.0707541651396409,2.0535969115344757,conditioned_high_gradient_passage_bias,conditioned_high_gradient_passage_bias_vs_null,SBA_noNAI,untreated,untreated up-gradient passage excess > 0,P(up first) - P(down first),9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,one-sample t-test across biological replicates of up-minus-down local passage fraction versus zero; exact sign test also reported,source_data_only,4.0,590.0,,,,,,,P = 0.035,*,P = 0.125,P = 0.071,,,,,,,0.0353770825698204,one-sample t-test across biological replicates,P = 0.035,*,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0037918378042106,0.0012557219154374,greater,0.0,0.125,0.0050094279;0.0038649102;0.0025011753,5.23018325173165,0.0173334274251424,0.0346668548502849,3.0196477082983404,conditioned_high_gradient_excess_first_passage_rate,conditioned_high_gradient_first_passage_rate_vs_null,SBA_noNAI,untreated,untreated excess up-gradient first-passage rate > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"one-sample t-test across biological replicates of count-over-risk-time excess first-passage rate, (N_up - N_down)/T_risk, versus zero; exact sign test also reported",source_data_rate_candidate,4.0,590.0,,,,,,,P = 0.017,*,P = 0.125,P = 0.035,,,,,,,0.0173334274251424,one-sample t-test across biological replicates,P = 0.017,*,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0097881698282449,0.0011450947910361,greater,0.0,0.125,0.0097040843;0.0086874356;0.01097299,14.8054183709037,0.0022655262172991,0.0045310524345983,8.547912281906282,conditioned_high_gradient_productive_first_arrival_score,conditioned_high_gradient_productive_first_arrival_score_vs_null,SBA_noNAI,untreated,untreated productive first-arrival score > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"one-sample t-test across biological replicates of simulation-style productive first-arrival score, mean I(up first)/t_hit with censored encounters scored zero, versus zero; exact sign test also reported",source_data_rate_candidate,4.0,590.0,,,,,,,P = 0.002,**,P = 0.125,P = 0.005,,,,,,,0.0022655262172991,one-sample t-test across biological replicates,P = 0.002,**,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0069922799710702,0.0005497206212087,greater,0.0,0.125,0.0075821612;0.0064943053;0.0069003734,22.03116220019332,0.00102696482252,0.0020539296450401,12.719697426841918,conditioned_high_gradient_net_first_arrival_score,conditioned_high_gradient_net_first_arrival_score_vs_null,SBA_noNAI,untreated,untreated net first-arrival score > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"one-sample t-test across biological replicates of simulation-style net first-arrival score, mean [I(up first)-I(down first)]/t_hit with censored encounters scored zero, versus zero; exact sign test also reported",main_panel_d,4.0,590.0,,,,,,,P = 0.001,**,P = 0.125,P = 0.002,,,,,,,0.00102696482252,one-sample t-test across biological replicates,P = 0.001,**,0.75,2481.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0241887524791972,0.0042090249126893,greater,0.0,0.125,0.02853833;0.023891934;0.020135994,9.953884601483024,0.0049712996633948,0.0099425993267896,5.746877954148694,conditioned_high_gradient_passage_bias,conditioned_high_gradient_passage_bias_vs_null,SBA_NAI,+ NAI,+ NAI up-gradient passage excess > 0,P(up first) - P(down first),9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,one-sample t-test across biological replicates of up-minus-down local passage fraction versus zero; exact sign test also reported,source_data_only,5.0,736.0,,,,,,,P = 0.005,**,P = 0.125,P = 0.010,,,,,,,0.0049712996633948,one-sample t-test across biological replicates,P = 0.005,**,0.75,3628.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0020627829802662,0.0009023402747974,greater,0.0,0.125,0.0027870588;0.0010519646;0.0023493256,3.9595317050559897,0.0291326262969862,0.0582652525939724,2.2860366957789333,conditioned_high_gradient_excess_first_passage_rate,conditioned_high_gradient_first_passage_rate_vs_null,SBA_NAI,+ NAI,+ NAI excess up-gradient first-passage rate > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"one-sample t-test across biological replicates of count-over-risk-time excess first-passage rate, (N_up - N_down)/T_risk, versus zero; exact sign test also reported",source_data_rate_candidate,5.0,736.0,,,,,,,P = 0.029,*,P = 0.125,P = 0.058,,,,,,,0.0291326262969862,one-sample t-test across biological replicates,P = 0.029,*,0.75,3628.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
3,0.0065213729050806,0.00384279511014,greater,0.0,0.125,0.01094558;0.0040145382;0.0046040003,2.9393576506063024,0.0494373086830108,0.0988746173660216,1.6970389308221343,conditioned_high_gradient_productive_first_arrival_score,conditioned_high_gradient_productive_first_arrival_score_vs_null,SBA_NAI,+ NAI,+ NAI productive first-arrival score > 0,s^-1,9.1966917756456,0.1,top 10.0% exact-step finite-aperture cue gate,support_gated_trackable_movies,10.0,"one-sample t-test across biological replicates of simulation-style productive first-arrival score, mean I(up first)/t_hit with censored encounters scored zero, versus zero; exact sign test also reported",source_data_rate_candidate,5.0,736.0,,,,,,,P = 0.049,*,P = 0.125,P = 0.099,,,,,,,0.0494373086830108,one-sample t-test across biological replicates,P = 0.049,*,0.75,3628.0,conditioned_high_gradient_main_panel,,,,,,,,,,,
